id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
4,0.010107695,0.010132259,0.010127693,0.010108111,0.0101317465,0.010069261,0.010099482,0.010137911,0.010056655,0.010111533,0.010122163,0.010120252,0.010111679,0.010057273,0.010108824,0.010107141,0.010138557,0.010120124,0.0101095,0.01011348,0.010121191,0.010120847,0.010093252,0.010107534,0.010127865,0.010077846,0.0100722015,0.010096912,0.010094338,0.010132665,0.010127632,0.010090065,0.0101373475,0.010089327,0.010106547,0.0100689735,0.010108094,0.0100702355,0.010065216,0.010051331,0.010064314,0.01006053,0.010129042,0.01004115,0.010133133,0.0100476965,0.0100994585,0.0101286275,0.0101149585,0.010138594,0.010078903,0.010053654,0.010081522,0.010094141,0.010089303,0.010130187,0.010068243,0.010088068,0.010109887,0.010046877,0.010049941,0.010128304,0.010109877,0.01012202,0.0100981835,0.010051271,0.01004669,0.010095287,0.0101382155,0.010112983,0.010094057,0.010129672,0.010065693,0.010121017,0.010119572,0.010117247,0.0101287,0.010095781,0.010095277,0.01011818,0.010140811,0.01008513,0.010083657,0.010058846,0.010071627,0.010102027,0.010155111,0.010091318,0.010086018,0.01008283,0.010120414,0.010116114,0.010085946,0.010123978,0.010109456,0.010100255,0.010156824,0.010100194,0.010142424
7,0.010107695,0.010132259,0.010127693,0.010108111,0.0101317465,0.010069261,0.010099482,0.010137911,0.010056655,0.010111533,0.010122163,0.010120252,0.010111679,0.010057273,0.010108824,0.010107141,0.010138557,0.010120124,0.0101095,0.01011348,0.010121191,0.010120847,0.010093252,0.010107534,0.010127865,0.010077846,0.0100722015,0.010096912,0.010094338,0.010132665,0.010127632,0.010090065,0.0101373475,0.010089327,0.010106547,0.0100689735,0.010108094,0.0100702355,0.010065216,0.010051331,0.010064314,0.01006053,0.010129042,0.01004115,0.010133133,0.0100476965,0.0100994585,0.0101286275,0.0101149585,0.010138594,0.010078903,0.010053654,0.010081522,0.010094141,0.010089303,0.010130187,0.010068243,0.010088068,0.010109887,0.010046877,0.010049941,0.010128304,0.010109877,0.01012202,0.0100981835,0.010051271,0.01004669,0.010095287,0.0101382155,0.010112983,0.010094057,0.010129672,0.010065693,0.010121017,0.010119572,0.010117247,0.0101287,0.010095781,0.010095277,0.01011818,0.010140811,0.01008513,0.010083657,0.010058846,0.010071627,0.010102027,0.010155111,0.010091318,0.010086018,0.01008283,0.010120414,0.010116114,0.010085946,0.010123978,0.010109456,0.010100255,0.010156824,0.010100194,0.010142424
9,0.010107695,0.010132259,0.010127693,0.010108111,0.0101317465,0.010069261,0.010099482,0.010137911,0.010056655,0.010111533,0.010122163,0.010120252,0.010111679,0.010057273,0.010108824,0.010107141,0.010138557,0.010120124,0.0101095,0.01011348,0.010121191,0.010120847,0.010093252,0.010107534,0.010127865,0.010077846,0.0100722015,0.010096912,0.010094338,0.010132665,0.010127632,0.010090065,0.0101373475,0.010089327,0.010106547,0.0100689735,0.010108094,0.0100702355,0.010065216,0.010051331,0.010064314,0.01006053,0.010129042,0.01004115,0.010133133,0.0100476965,0.0100994585,0.0101286275,0.0101149585,0.010138594,0.010078903,0.010053654,0.010081522,0.010094141,0.010089303,0.010130187,0.010068243,0.010088068,0.010109887,0.010046877,0.010049941,0.010128304,0.010109877,0.01012202,0.0100981835,0.010051271,0.01004669,0.010095287,0.0101382155,0.010112983,0.010094057,0.010129672,0.010065693,0.010121017,0.010119572,0.010117247,0.0101287,0.010095781,0.010095277,0.01011818,0.010140811,0.01008513,0.010083657,0.010058846,0.010071627,0.010102027,0.010155111,0.010091318,0.010086018,0.01008283,0.010120414,0.010116114,0.010085946,0.010123978,0.010109456,0.010100255,0.010156824,0.010100194,0.010142424
12,0.010107695,0.010132259,0.010127693,0.010108111,0.0101317465,0.010069261,0.010099482,0.010137911,0.010056655,0.010111533,0.010122163,0.010120252,0.010111679,0.010057273,0.010108824,0.010107141,0.010138557,0.010120124,0.0101095,0.01011348,0.010121191,0.010120847,0.010093252,0.010107534,0.010127865,0.010077846,0.0100722015,0.010096912,0.010094338,0.010132665,0.010127632,0.010090065,0.0101373475,0.010089327,0.010106547,0.0100689735,0.010108094,0.0100702355,0.010065216,0.010051331,0.010064314,0.01006053,0.010129042,0.01004115,0.010133133,0.0100476965,0.0100994585,0.0101286275,0.0101149585,0.010138594,0.010078903,0.010053654,0.010081522,0.010094141,0.010089303,0.010130187,0.010068243,0.010088068,0.010109887,0.010046877,0.010049941,0.010128304,0.010109877,0.01012202,0.0100981835,0.010051271,0.01004669,0.010095287,0.0101382155,0.010112983,0.010094057,0.010129672,0.010065693,0.010121017,0.010119572,0.010117247,0.0101287,0.010095781,0.010095277,0.01011818,0.010140811,0.01008513,0.010083657,0.010058846,0.010071627,0.010102027,0.010155111,0.010091318,0.010086018,0.01008283,0.010120414,0.010116114,0.010085946,0.010123978,0.010109456,0.010100255,0.010156824,0.010100194,0.010142424
13,0.010107695,0.010132259,0.010127693,0.010108111,0.0101317465,0.010069261,0.010099482,0.010137911,0.010056655,0.010111533,0.010122163,0.010120252,0.010111679,0.010057273,0.010108824,0.010107141,0.010138557,0.010120124,0.0101095,0.01011348,0.010121191,0.010120847,0.010093252,0.010107534,0.010127865,0.010077846,0.0100722015,0.010096912,0.010094338,0.010132665,0.010127632,0.010090065,0.0101373475,0.010089327,0.010106547,0.0100689735,0.010108094,0.0100702355,0.010065216,0.010051331,0.010064314,0.01006053,0.010129042,0.01004115,0.010133133,0.0100476965,0.0100994585,0.0101286275,0.0101149585,0.010138594,0.010078903,0.010053654,0.010081522,0.010094141,0.010089303,0.010130187,0.010068243,0.010088068,0.010109887,0.010046877,0.010049941,0.010128304,0.010109877,0.01012202,0.0100981835,0.010051271,0.01004669,0.010095287,0.0101382155,0.010112983,0.010094057,0.010129672,0.010065693,0.010121017,0.010119572,0.010117247,0.0101287,0.010095781,0.010095277,0.01011818,0.010140811,0.01008513,0.010083657,0.010058846,0.010071627,0.010102027,0.010155111,0.010091318,0.010086018,0.01008283,0.010120414,0.010116114,0.010085946,0.010123978,0.010109456,0.010100255,0.010156824,0.010100194,0.010142424
16,0.010107695,0.010132259,0.010127693,0.010108111,0.0101317465,0.010069261,0.010099482,0.010137911,0.010056655,0.010111533,0.010122163,0.010120252,0.010111679,0.010057273,0.010108824,0.010107141,0.010138557,0.010120124,0.0101095,0.01011348,0.010121191,0.010120847,0.010093252,0.010107534,0.010127865,0.010077846,0.0100722015,0.010096912,0.010094338,0.010132665,0.010127632,0.010090065,0.0101373475,0.010089327,0.010106547,0.0100689735,0.010108094,0.0100702355,0.010065216,0.010051331,0.010064314,0.01006053,0.010129042,0.01004115,0.010133133,0.0100476965,0.0100994585,0.0101286275,0.0101149585,0.010138594,0.010078903,0.010053654,0.010081522,0.010094141,0.010089303,0.010130187,0.010068243,0.010088068,0.010109887,0.010046877,0.010049941,0.010128304,0.010109877,0.01012202,0.0100981835,0.010051271,0.01004669,0.010095287,0.0101382155,0.010112983,0.010094057,0.010129672,0.010065693,0.010121017,0.010119572,0.010117247,0.0101287,0.010095781,0.010095277,0.01011818,0.010140811,0.01008513,0.010083657,0.010058846,0.010071627,0.010102027,0.010155111,0.010091318,0.010086018,0.01008283,0.010120414,0.010116114,0.010085946,0.010123978,0.010109456,0.010100255,0.010156824,0.010100194,0.010142424
19,0.010107695,0.010132259,0.010127693,0.010108111,0.0101317465,0.010069261,0.010099482,0.010137911,0.010056655,0.010111533,0.010122163,0.010120252,0.010111679,0.010057273,0.010108824,0.010107141,0.010138557,0.010120124,0.0101095,0.01011348,0.010121191,0.010120847,0.010093252,0.010107534,0.010127865,0.010077846,0.0100722015,0.010096912,0.010094338,0.010132665,0.010127632,0.010090065,0.0101373475,0.010089327,0.010106547,0.0100689735,0.010108094,0.0100702355,0.010065216,0.010051331,0.010064314,0.01006053,0.010129042,0.01004115,0.010133133,0.0100476965,0.0100994585,0.0101286275,0.0101149585,0.010138594,0.010078903,0.010053654,0.010081522,0.010094141,0.010089303,0.010130187,0.010068243,0.010088068,0.010109887,0.010046877,0.010049941,0.010128304,0.010109877,0.01012202,0.0100981835,0.010051271,0.01004669,0.010095287,0.0101382155,0.010112983,0.010094057,0.010129672,0.010065693,0.010121017,0.010119572,0.010117247,0.0101287,0.010095781,0.010095277,0.01011818,0.010140811,0.01008513,0.010083657,0.010058846,0.010071627,0.010102027,0.010155111,0.010091318,0.010086018,0.01008283,0.010120414,0.010116114,0.010085946,0.010123978,0.010109456,0.010100255,0.010156824,0.010100194,0.010142424
23,0.010107695,0.010132259,0.010127693,0.010108111,0.0101317465,0.010069261,0.010099482,0.010137911,0.010056655,0.010111533,0.010122163,0.010120252,0.010111679,0.010057273,0.010108824,0.010107141,0.010138557,0.010120124,0.0101095,0.01011348,0.010121191,0.010120847,0.010093252,0.010107534,0.010127865,0.010077846,0.0100722015,0.010096912,0.010094338,0.010132665,0.010127632,0.010090065,0.0101373475,0.010089327,0.010106547,0.0100689735,0.010108094,0.0100702355,0.010065216,0.010051331,0.010064314,0.01006053,0.010129042,0.01004115,0.010133133,0.0100476965,0.0100994585,0.0101286275,0.0101149585,0.010138594,0.010078903,0.010053654,0.010081522,0.010094141,0.010089303,0.010130187,0.010068243,0.010088068,0.010109887,0.010046877,0.010049941,0.010128304,0.010109877,0.01012202,0.0100981835,0.010051271,0.01004669,0.010095287,0.0101382155,0.010112983,0.010094057,0.010129672,0.010065693,0.010121017,0.010119572,0.010117247,0.0101287,0.010095781,0.010095277,0.01011818,0.010140811,0.01008513,0.010083657,0.010058846,0.010071627,0.010102027,0.010155111,0.010091318,0.010086018,0.01008283,0.010120414,0.010116114,0.010085946,0.010123978,0.010109456,0.010100255,0.010156824,0.010100194,0.010142424
24,0.010107695,0.010132259,0.010127693,0.010108111,0.0101317465,0.010069261,0.010099482,0.010137911,0.010056655,0.010111533,0.010122163,0.010120252,0.010111679,0.010057273,0.010108824,0.010107141,0.010138557,0.010120124,0.0101095,0.01011348,0.010121191,0.010120847,0.010093252,0.010107534,0.010127865,0.010077846,0.0100722015,0.010096912,0.010094338,0.010132665,0.010127632,0.010090065,0.0101373475,0.010089327,0.010106547,0.0100689735,0.010108094,0.0100702355,0.010065216,0.010051331,0.010064314,0.01006053,0.010129042,0.01004115,0.010133133,0.0100476965,0.0100994585,0.0101286275,0.0101149585,0.010138594,0.010078903,0.010053654,0.010081522,0.010094141,0.010089303,0.010130187,0.010068243,0.010088068,0.010109887,0.010046877,0.010049941,0.010128304,0.010109877,0.01012202,0.0100981835,0.010051271,0.01004669,0.010095287,0.0101382155,0.010112983,0.010094057,0.010129672,0.010065693,0.010121017,0.010119572,0.010117247,0.0101287,0.010095781,0.010095277,0.01011818,0.010140811,0.01008513,0.010083657,0.010058846,0.010071627,0.010102027,0.010155111,0.010091318,0.010086018,0.01008283,0.010120414,0.010116114,0.010085946,0.010123978,0.010109456,0.010100255,0.010156824,0.010100194,0.010142424
28,0.010107695,0.010132259,0.010127693,0.010108111,0.0101317465,0.010069261,0.010099482,0.010137911,0.010056655,0.010111533,0.010122163,0.010120252,0.010111679,0.010057273,0.010108824,0.010107141,0.010138557,0.010120124,0.0101095,0.01011348,0.010121191,0.010120847,0.010093252,0.010107534,0.010127865,0.010077846,0.0100722015,0.010096912,0.010094338,0.010132665,0.010127632,0.010090065,0.0101373475,0.010089327,0.010106547,0.0100689735,0.010108094,0.0100702355,0.010065216,0.010051331,0.010064314,0.01006053,0.010129042,0.01004115,0.010133133,0.0100476965,0.0100994585,0.0101286275,0.0101149585,0.010138594,0.010078903,0.010053654,0.010081522,0.010094141,0.010089303,0.010130187,0.010068243,0.010088068,0.010109887,0.010046877,0.010049941,0.010128304,0.010109877,0.01012202,0.0100981835,0.010051271,0.01004669,0.010095287,0.0101382155,0.010112983,0.010094057,0.010129672,0.010065693,0.010121017,0.010119572,0.010117247,0.0101287,0.010095781,0.010095277,0.01011818,0.010140811,0.01008513,0.010083657,0.010058846,0.010071627,0.010102027,0.010155111,0.010091318,0.010086018,0.01008283,0.010120414,0.010116114,0.010085946,0.010123978,0.010109456,0.010100255,0.010156824,0.010100194,0.010142424
